numero_convocatoria,field,ground_truth,db_value,match
869156,forma_solicitud_pdf,Telemática (a través de la Sede Electrónica),Telemática (a través de la Sede Electrónica),True
869156,lugar_presentacion_pdf,Sede Electrónica de la Diputación de Cáceres,Sede Electrónica de la Diputación de Cáceres,True
869156,url_tramite_pdf,https://sede.dip-caceres.es/,https://sede.dip-caceres.es/,True
869156,bases_reguladoras_pdf,"Ley 38/2003, de 17 de noviembre, General de Subvenciones; Real Decreto 887/2006 de 21 de julio; Decreto de 17 de junio de 1955; Ordenanza General de Subvenciones de la Diputación de Cáceres; Base 41 de Ejecución del Presupuesto General de Diputación; Ley 7/1985, Reguladora de las Bases de Régimen Local.","Ley 38/2003, de 17 de noviembre, General de Subvenciones; Real Decreto 887/2006 de 21 de julio; Decreto de 17 de junio de 1955; Ordenanza General de Subvenciones de la Diputación de Cáceres; Base 41 de Ejecución del Presupuesto General de Diputación; Ley 7/1985, Reguladora de las Bases de Régimen Local.",True
869156,normativa_pdf,"['Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Decreto de 17 de junio de 1955', 'Ley 7/1985, de 2 de abril', 'Ley 27/2013, de 27 de diciembre', 'Ley Orgánica de Estabilidad Presupuestaria y Sostenibilidad Financiera', 'Ley 11/2021, de 9 de julio', 'Ley 7/2012, de 29 de octubre', 'Ley 39/2015, de 1 de Octubre']","['Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Decreto de 17 de junio de 1955', 'Ley 7/1985, de 2 de abril', 'Ley 27/2013, de 27 de diciembre', 'Ley Orgánica de Estabilidad Presupuestaria y Sostenibilidad Financiera', 'Ley 11/2021, de 9 de julio', 'Ley 7/2012, de 29 de octubre', 'Ley 39/2015, de 1 de Octubre']",True
869156,plazo_ejecucion,Desde el 1 de marzo de 2025 hasta el 31 de julio de 2025.,Desde el 1 de marzo de 2025 hasta el 31 de julio de 2025.,True
869156,plazo_justificacion,"3 meses a partir de la finalización del periodo de ejecución, esto es, hasta el 31 de octubre de 2025.","3 meses a partir de la finalización del periodo de ejecución, esto es, hasta el 31 de octubre de 2025.",True
869156,fecha_inicio_ejecucion,2025-03-01,2025-03-01,True
869156,fecha_fin_ejecucion,2025-07-31,2025-07-31,True
869156,plazo_resolucion,,,False
869156,forma_justificacion,"Mediante la remisión a la Excma. Diputación Provincial de Cáceres de la siguiente documentación: Justificación conforme a modelo normalizado, Cuenta justificativa de los gastos efectuados en modelo Normalizado, Facturas o documentos originales de los gastos realizados (en formato digital), Documentos acreditativos de los pagos efectuados (preferentemente adeudo bancario), Acreditación de la publicidad realizada.","Mediante la remisión a la Excma. Diputación Provincial de Cáceres de la siguiente documentación: Justificación conforme a modelo normalizado, Cuenta justificativa de los gastos efectuados en modelo Normalizado, Facturas o documentos originales de los gastos realizados (en formato digital), Documentos acreditativos de los pagos efectuados (preferentemente adeudo bancario), Acreditación de la publicidad realizada.",True
869156,documentacion_requerida,"['Justificación conforme a modelo normalizado', 'Cuenta justificativa de los gastos efectuados en modelo Normalizado', 'Facturas o documentos originales de los gastos realizados (en formato digital)', 'Documentos acreditativos de los pagos efectuados', 'Acreditación de la publicidad realizada']","['Justificación conforme a modelo normalizado', 'Cuenta justificativa de los gastos efectuados en modelo Normalizado', 'Facturas o documentos originales de los gastos realizados (en formato digital)', 'Documentos acreditativos de los pagos efectuados', 'Acreditación de la publicidad realizada']",True
869156,sistema_evaluacion,,,False
869156,forma_pago,"Con carácter prepagable, una vez se fiscalice de conformidad por la Intervención la presente propuesta.","Con carácter prepagable, una vez se fiscalice de conformidad por la Intervención la presente propuesta.",True
869156,pago_anticipado,,,False
869156,garantias,"No siendo necesaria la prestación de garantía, al ser el importe de concesión menor o igual a 5.000 €.","No siendo necesaria la prestación de garantía, al ser el importe de concesión menor o igual a 5.000 €.",True
869156,exige_aval,No,No,True
869156,obligaciones_beneficiario,"{""Realizar las actividades (ejecución) incluídas en el objeto que fundamenta la concesión de la ayuda en el plazo establecido."",""Justificar en plazo la actividad."",""Remitir a la Excma. Diputación Provincial de Cáceres la documentación de justificación requerida."",""Comunicar la obtención de otras subvenciones que se hubieran recibido para el desarrollo del proyecto, objeto o actuación subvencionados.""}","{""Realizar las actividades (ejecución) incluídas en el objeto que fundamenta la concesión de la ayuda en el plazo establecido."",""Justificar en plazo la actividad."",""Remitir a la Excma. Diputación Provincial de Cáceres la documentación de justificación requerida."",""Comunicar la obtención de otras subvenciones que se hubieran recibido para el desarrollo del proyecto, objeto o actuación subvencionados.""}",True
869156,publicidad_requerida,"Acreditación de la publicidad realizada, según lo indicado en el apartado 9º).","Acreditación de la publicidad realizada, según lo indicado en el apartado 9º).",True
869156,subcontratacion,,,False
869156,criterios_valoracion,,,False
869156,documentos_fase_solicitud,"['Solicitud', 'N.I.F.', 'Estatutos', 'Poder de representación', 'Certificados de estar al corriente con la Agencia Estatal Tributaria', 'Certificados de estar al corriente con la Tesorería General de la Seguridad Social', 'Certificado expedido por la Tesorería Provincial acreditativo de que la Entidad se encuentra al corriente de sus obligaciones fiscales y no tiene pendiente reintegros en vía ejecutiva con esta Institución Provincial']","['Solicitud', 'N.I.F.', 'Estatutos', 'Poder de representación', 'Certificados de estar al corriente con la Agencia Estatal Tributaria', 'Certificados de estar al corriente con la Tesorería General de la Seguridad Social', 'Certificado expedido por la Tesorería Provincial acreditativo de que la Entidad se encuentra al corriente de sus obligaciones fiscales y no tiene pendiente reintegros en vía ejecutiva con esta Institución Provincial']",True
869156,requisitos_tecnicos,,,False
869544,titulo,Rectificación de errores materiales en Decreto de Alcaldía,Rectificación de errores materiales en Decreto de Alcaldía,True
869544,organismo,Ayuntamiento de Sopela,Ayuntamiento de Sopela,True
869544,ambito_geografico,Sopela,Sopela,True
869544,beneficiario_nombre,ZIPIFAMILIA GURASO ELKARTEA,ZIPIFAMILIA GURASO ELKARTEA,True
869544,beneficiario_cif,G48146492,G48146492,True
869544,proyecto_nombre,,,False
869544,finalidad_pdf,Corregir un error material en un decreto de alcaldía para aprobar el pago de una subvención a una asociación de padres y madres.,Corregir un error material en un decreto de alcaldía para aprobar el pago de una subvención a una asociación de padres y madres.,True
869544,beneficiarios_descripcion_pdf,La subvención se otorga a ZIPIFAMILIA GURASO ELKARTEA con CIF G48146492.,La subvención se otorga a ZIPIFAMILIA GURASO ELKARTEA con CIF G48146492.,True
869544,requisitos_beneficiarios_pdf,,,False
869544,importe_total_pdf,"31.000,00€","31.000,00€",True
869544,cuantia_subvencion,"31.000,00€","31.000,00€",True
869544,cuantia_min,,,False
869544,cuantia_max,31000.0,31000.0,True
869544,intensidad_ayuda,,,False
869544,compatibilidad_otras_ayudas,,,False
869544,forma_solicitud_pdf,,,False
869544,lugar_presentacion_pdf,,,False
869544,url_tramite_pdf,,,False
869544,bases_reguladoras_pdf,,,False
869544,normativa_pdf,"['Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas', 'Ley 29/1998, de 13 de julio, reguladora de la Jurisdicción Contencioso-administrativa']","['Ley 39/2015, de 1 de octubre, del Procedimiento Administrativo Común de las Administraciones Públicas', 'Ley 29/1998, de 13 de julio, reguladora de la Jurisdicción Contencioso-administrativa']",True
869544,plazo_ejecucion,,,False
869544,plazo_justificacion,,,False
869544,fecha_inicio_ejecucion,,,False
869544,fecha_fin_ejecucion,,,False
869544,plazo_resolucion,,,False
869544,forma_justificacion,,,False
869544,documentacion_requerida,,,False
869544,sistema_evaluacion,,,False
869544,forma_pago,Pago de subvención,Pago de subvención,True
869544,pago_anticipado,,,False
869544,garantias,,,False
869544,exige_aval,,,False
869544,obligaciones_beneficiario,Notificar a la entidad interesada este acuerdo.,Notificar a la entidad interesada este acuerdo.,True
869544,publicidad_requerida,,,False
869544,subcontratacion,,,False
869544,criterios_valoracion,,,False
869544,documentos_fase_solicitud,,,False
869544,requisitos_tecnicos,,,False
870193,titulo,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,True
870193,organismo,Ayuntamiento de Manises,Ayuntamiento de Manises,True
870193,ambito_geografico,Manises,Manises,True
870193,beneficiario_nombre,,,False
870193,beneficiario_cif,,,False
870193,proyecto_nombre,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,XVIII CONCURSO DE BELENES “CIUTAT DE MANISES”,True
870193,finalidad_pdf,Con motivo de las fiestas de Navidad del año 2025 se convoca el XVIII Concurso de Belenes “Ciudad de Manises” con el objetivo de mantener la tradición belenista.,Con motivo de las fiestas de Navidad del año 2025 se convoca el XVIII Concurso de Belenes “Ciudad de Manises” con el objetivo de mantener la tradición belenista.,True
870193,beneficiarios_descripcion_pdf,,"1. Puede participar en el concurso cualquier persona residente en Manises o colectivo en que el ámbito de actuación sea la ciudad de Manises.
2. Las personas y colectivos que se presenten a esta convocatoria deberán cumplir, al menos, las siguientes condiciones:
a) Tener plena capacidad de obrar ante las Administraciones Públicas, conforme a lo previsto en el artículo 3 de la Ley 39/2015, de 1 de octubre, de procedimiento administrativo común de las Administraciones Públicas.
b) No estar inhabilitada o incursa en prohibición para la obtención de ayudas o subvenciones públicas, de acuerdo a lo previsto en el artículo 13.2 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.
c) Hallarse al corriente de las obligaciones tributarias con el Ayuntamiento de Manises.",False
870193,requisitos_beneficiarios_pdf,"{""Tener plena capacidad de obrar ante las Administraciones Públicas, conforme a lo previsto en el artículo 3 de la Ley 39/2015, de 1 de octubre, de procedimiento administrativo común de las Administraciones Públicas."",""No estar inhabilitada o incursa en prohibición para la obtención de ayudas o subvenciones públicas, de acuerdo a lo previsto en el artículo 13.2 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones."",""Hallarse al corriente de las obligaciones tributarias con el Ayuntamiento de Manises.""}","{""Tener plena capacidad de obrar ante las Administraciones Públicas, conforme a lo previsto en el artículo 3 de la Ley 39/2015, de 1 de octubre, de procedimiento administrativo común de las Administraciones Públicas."",""No estar inhabilitada o incursa en prohibición para la obtención de ayudas o subvenciones públicas, de acuerdo a lo previsto en el artículo 13.2 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones."",""Hallarse al corriente de las obligaciones tributarias con el Ayuntamiento de Manises.""}",True
870193,importe_total_pdf,1.900 €,1.900 €,True
870193,cuantia_subvencion,Premios en metálico y diplomas de participación.,Premios en metálico y diplomas de participación.,True
870193,cuantia_min,,,False
870193,cuantia_max,,,False
870193,intensidad_ayuda,,,False
870193,compatibilidad_otras_ayudas,,,False
870193,forma_solicitud_pdf,Inscripción.,Inscripción.,True
870193,lugar_presentacion_pdf,,,False
870193,url_tramite_pdf,,,False
870193,bases_reguladoras_pdf,"Ordenanza general de subvenciones del Ayuntamiento de Manises, Ordenanza específica que regula la concesión de premios del Servicio de cultura del Ayuntamiento de Manises.","Ordenanza general de subvenciones del Ayuntamiento de Manises, Ordenanza específica que regula la concesión de premios del Servicio de cultura del Ayuntamiento de Manises.",True
870193,normativa_pdf,"['Ley 39/2015', 'Ley 38/2003', 'Ley 35/2006']","['Ley 39/2015', 'Ley 38/2003', 'Ley 35/2006']",True
870193,plazo_ejecucion,,,False
870193,plazo_justificacion,,,False
870193,fecha_inicio_ejecucion,,,False
870193,fecha_fin_ejecucion,,,False
870193,plazo_resolucion,,,False
870193,forma_justificacion,,,False
870193,documentacion_requerida,,,False
870193,sistema_evaluacion,"Evaluación por un jurado compuesto por 3 miembros, designados por el Ayuntamiento relacionadas con el ámbito belenista, festivo y cultural. Criterios de ponderación: carácter innovador, originalidad y creatividad (0-10 puntos); cumplimiento con la temática (0-10 puntos); calidad artística (0-10 puntos); veracidad del contenido (0-10 puntos).","Evaluación por un jurado compuesto por 3 miembros, designados por el Ayuntamiento relacionadas con el ámbito belenista, festivo y cultural. Criterios de ponderación: carácter innovador, originalidad y creatividad (0-10 puntos); cumplimiento con la temática (0-10 puntos); calidad artística (0-10 puntos); veracidad del contenido (0-10 puntos).",True
870193,forma_pago,Premios en metálico.,Premios en metálico.,True
870193,pago_anticipado,,,False
870193,garantias,,,False
870193,exige_aval,,,False
870193,obligaciones_beneficiario,"Aceptar las bases y autorizar la publicación de las fotografías de los belenes. Cumplir con las obligaciones que constan en el artículo 14 de la Ley general de subvenciones. Los premios estarán sujetos a la Ley 35/2006 (IRPF), realizándose las retenciones legalmente establecidas.","Aceptar las bases y autorizar la publicación de las fotografías de los belenes. Cumplir con las obligaciones que constan en el artículo 14 de la Ley general de subvenciones. Los premios estarán sujetos a la Ley 35/2006 (IRPF), realizándose las retenciones legalmente establecidas.",True
870193,publicidad_requerida,Autorización a la organización para publicar las fotografías de los belenes que han participado en este concurso.,Autorización a la organización para publicar las fotografías de los belenes que han participado en este concurso.,True
870193,subcontratacion,,,False
870193,criterios_valoracion,"[{'puntos': '0 a 10 puntos', 'criterio': 'El carácter innovador de la obra, originalidad y creatividad'}, {'puntos': '0 a 10 puntos', 'criterio': 'Cumplimiento con la temática de la convocatoria'}, {'puntos': '0 a 10 puntos', 'criterio': 'Calidad artística'}, {'puntos': '0 al 10', 'criterio': 'La veracidad del contenido de las obras'}]","[{'puntos': '0 a 10 puntos', 'criterio': 'El carácter innovador de la obra, originalidad y creatividad'}, {'puntos': '0 a 10 puntos', 'criterio': 'Cumplimiento con la temática de la convocatoria'}, {'puntos': '0 a 10 puntos', 'criterio': 'Calidad artística'}, {'puntos': '0 al 10', 'criterio': 'La veracidad del contenido de las obras'}]",True
870193,documentos_fase_solicitud,,,False
870193,requisitos_tecnicos,,,False
870202,titulo,"Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.","Concesión directa de subvenciones destinadas a actuaciones de interés público, social y cultural relacionadas con diversos ámbitos de la cultura.",True
870202,organismo,MINISTERIO DE CULTURA,MINISTERIO DE CULTURA,True
870202,ambito_geografico,Nacional,Nacional,True
870202,beneficiario_nombre,,,False
870202,beneficiario_cif,,,False
870202,proyecto_nombre,,,False
870202,finalidad_pdf,"Regula la concesión de subvenciones a diversas entidades para el respaldo a actuaciones y proyectos culturales que promueven el desarrollo cultural y su proyección internacional, cumpliendo con el derecho universal a la cultura.","Regula la concesión de subvenciones a diversas entidades para el respaldo a actuaciones y proyectos culturales que promueven el desarrollo cultural y su proyección internacional, cumpliendo con el derecho universal a la cultura.",True
870202,beneficiarios_descripcion_pdf,,"En primer lugar, mediante el presente real decreto, vinculadas a las funciones de la Subdirección General de Relaciones Internacionales y Unión Europea, dependiente directamente de la persona titular del departamento, se regula la concesión de subvenciones al Real Instituto Elcano de Estudios Internacionales y Estratégicos y a la Spain-USA Foundation.
En segundo lugar, mediante el presente real decreto, vinculadas a las funciones de la Dirección General del Libro, del Cómic y de la Lectura, se regula la concesión de subvenciones a la Organización Española para el Libro Infantil y Juvenil (OEPLI), a la Federación de Gremios de Editores de España (FGEE), a la Asociación Sectorial del Cómic, a la Federación Española de Sociedades de Archivística, Biblioteconomía, Documentación y Museística (FESABID), a la Asociación de Archiveros, Bibliotecarios, Arqueólogos, Museólogos y Documentalistas (ANABAD), a la Sociedad Española de Documentación e Información Científica (SEDIC), a la Fundación General de la Universidad de Alcalá, a la Fundación Max Aub de la Comunidad Valenciana, a la Reial Acadèmia de Bones Lletres de Barcelona, a la Fundación Francisco de Brines, a la Fundación María Zambrano, a la Federación de Asociaciones de Ilustradores Profesionales (FADIP), a Acciò Cultural del País Valencià, a la Fundación Sambori de la Comunitat Valenciana, a la Federació d’Instituts d’Estudis Comarcals del País Valencià (FedinesPV), a la Escola Valenciana-Federació d'Associacions per la Llengua, a la Fundación Dénia Ciutat Creativa de la Gastronomía, a la Asociación Colegial de Escritores (ACE), a la Confederación Española de Gremios y Asociaciones de Libreros (CEGAL), a la Federación de Asociaciones Nacionales de Distribuidores de Ediciones (FANDE), al Institut d’Estudis Catalans, a la Fundación Rosalía de Castro y a la Fundación Biblioteca Enrique Gil.",False
870202,requisitos_beneficiarios_pdf,,,False
870202,importe_total_pdf,"6.820.600,00 €",,False
870202,cuantia_subvencion,"Concesiones directas individualizadas; rangos observados 15.000 € a 200.000 € (ver anexos), total 6.820.600,00 €.",,False
870202,cuantia_min,15.000 €,,False
870202,cuantia_max,200.000 €,,False
870202,intensidad_ayuda,No se especifica %; subvenciones directas nominativas.,,False
870202,compatibilidad_otras_ayudas,,,False
870202,forma_solicitud_pdf,,,False
870202,lugar_presentacion_pdf,,,False
870202,url_tramite_pdf,,,False
870202,bases_reguladoras_pdf,"Ley 38/2003, de 17 de noviembre, General de Subvenciones; Real Decreto 887/2006, de 21 de julio, por el que se aprueba el Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.","Ley 38/2003, de 17 de noviembre, General de Subvenciones; Real Decreto 887/2006, de 21 de julio, por el que se aprueba el Reglamento de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",True
870202,normativa_pdf,"['Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Real Decreto 663/2025, de 22 de julio']","['Ley 38/2003, de 17 de noviembre', 'Real Decreto 887/2006, de 21 de julio', 'Real Decreto 663/2025, de 22 de julio']",True
870202,plazo_ejecucion,,,False
870202,plazo_justificacion,,,False
870202,fecha_inicio_ejecucion,,,False
870202,fecha_fin_ejecucion,,,False
870202,plazo_resolucion,,,False
870202,forma_justificacion,,,False
870202,documentacion_requerida,,,False
870202,sistema_evaluacion,,,False
870202,forma_pago,,,False
870202,pago_anticipado,,,False
870202,garantias,,,False
870202,exige_aval,,,False
870202,obligaciones_beneficiario,,,False
870202,publicidad_requerida,,,False
870202,subcontratacion,,,False
870202,criterios_valoracion,,,False
870202,documentos_fase_solicitud,,,False
870202,requisitos_tecnicos,,,False
870393,titulo,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,CONCESIÓN DE SUBVENCIÓN NOMINATIVA A ALHAMBRA TAURO CORRIDA DE TOROS 2025,True
870393,organismo,Ayuntamiento de Berja,Ayuntamiento de Berja,True
870393,ambito_geografico,Berja (Almería),Berja (Almería),True
870393,beneficiario_nombre,Alhambra Tauro Ganivet SL,Alhambra Tauro Ganivet SL,True
870393,beneficiario_cif,B-42742734,B-42742734,True
870393,proyecto_nombre,CORRIDA DE TOROS 2025,CORRIDA DE TOROS 2025,True
870393,finalidad_pdf,Conceder una subvención a Alhambra Tauro Ganivet SL para la realización de la corrida de toros 2025.,Conceder una subvención a Alhambra Tauro Ganivet SL para la realización de la corrida de toros 2025.,True
870393,beneficiarios_descripcion_pdf,"La empresa en su calidad de beneficiario de la subvención concedida vendrá obligado a cumplir puntualmente las obligaciones previstas en el artículo 14 y otras previstas en la Ley General de Subvenciones, así como al cumplimiento de las siguientes condiciones especificadas.","La empresa en su calidad de beneficiario de la subvención concedida vendrá obligado a cumplir puntualmente las obligaciones previstas en el artículo 14 y otras previstas en la Ley General de Subvenciones, así como al cumplimiento de las siguientes condiciones especificadas.",True
870393,requisitos_beneficiarios_pdf,"{""Cumplir con el objetivo ejecutando el proyecto, realizar la actividad y adoptar el comportamiento que fundamenta la concesión de la subvención."",""Justificar ante el Ayuntamiento de Berja la realización de la actividad conforme al proyecto."",""La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados, quedando el beneficiario a comunicar al Ayuntamiento de Berja la obtención de dichos fondos y su cuantía."",""En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente."",""Comunicar al Ayuntamiento de Berja cualquier cambio en el programa de la actividad, siendo necesario el consentimiento expreso del Ayuntamiento de Berja para llevar a cabo dichos cambios."",""La empresa asumirá los excesos de presupuesto derivados de la ejecución de la actividad objeto de la subvención."",""La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.""}","{""Cumplir con el objetivo ejecutando el proyecto, realizar la actividad y adoptar el comportamiento que fundamenta la concesión de la subvención."",""Justificar ante el Ayuntamiento de Berja la realización de la actividad conforme al proyecto."",""La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados, quedando el beneficiario a comunicar al Ayuntamiento de Berja la obtención de dichos fondos y su cuantía."",""En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente."",""Comunicar al Ayuntamiento de Berja cualquier cambio en el programa de la actividad, siendo necesario el consentimiento expreso del Ayuntamiento de Berja para llevar a cabo dichos cambios."",""La empresa asumirá los excesos de presupuesto derivados de la ejecución de la actividad objeto de la subvención."",""La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.""}",True
870393,importe_total_pdf,"25.000,00 €","25.000,00 €",True
870393,cuantia_subvencion,"Veinticinco mil euros (25.000,00 €)","Veinticinco mil euros (25.000,00 €)",True
870393,cuantia_min,,,False
870393,cuantia_max,25000.0,25000.0,True
870393,intensidad_ayuda,,,False
870393,compatibilidad_otras_ayudas,"La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados.","La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados.",True
870393,forma_solicitud_pdf,,,False
870393,lugar_presentacion_pdf,,,False
870393,url_tramite_pdf,,,False
870393,bases_reguladoras_pdf,"Artículo 22.2 de la Ley 38/2003, General de Subvenciones; Artículo 25 de la Ley 7/1985, de 2 de abril, reguladora de las Bases de Régimen Local; Artículo 21.2 a) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Artículo 37 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.","Artículo 22.2 de la Ley 38/2003, General de Subvenciones; Artículo 25 de la Ley 7/1985, de 2 de abril, reguladora de las Bases de Régimen Local; Artículo 21.2 a) de la Ley 38/2003, de 17 de noviembre, General de Subvenciones; Artículo 37 de la Ley 38/2003, de 17 de noviembre, General de Subvenciones.",True
870393,normativa_pdf,"['Ley 38/2003, General de Subvenciones', 'Ley 7/1985, de 2 de abril, reguladora de las Bases de Régimen Local', 'Real Decreto 128/2018, de 16 de marzo', 'Ley 39/2015']","['Ley 38/2003, General de Subvenciones', 'Ley 7/1985, de 2 de abril, reguladora de las Bases de Régimen Local', 'Real Decreto 128/2018, de 16 de marzo', 'Ley 39/2015']",True
870393,plazo_ejecucion,,,False
870393,plazo_justificacion,Hasta tres meses desde la fecha de pago,Hasta tres meses desde la fecha de pago,True
870393,fecha_inicio_ejecucion,,,False
870393,fecha_fin_ejecucion,,,False
870393,plazo_resolucion,,,False
870393,forma_justificacion,"Mediante la aportación de una memoria económica justificativa del coste de las actividades realizadas, que contendrá: a) Una relación de los gastos de la actividad, con identificación del acreedor y del documento, importe, fecha de emisión y de pago. b) Las facturas o documentos de valor probatorio incorporados en la relación de gastos. c) Los justificantes de pago de los gastos. d) Relación detallada de otros ingresos o subvenciones que se hayan obtenido para la misma finalidad. e) En su caso, carta de pago del reintegro de la subvención en caso de remanentes no aplicados a la subvención.","Mediante la aportación de una memoria económica justificativa del coste de las actividades realizadas, que contendrá: a) Una relación de los gastos de la actividad, con identificación del acreedor y del documento, importe, fecha de emisión y de pago. b) Las facturas o documentos de valor probatorio incorporados en la relación de gastos. c) Los justificantes de pago de los gastos. d) Relación detallada de otros ingresos o subvenciones que se hayan obtenido para la misma finalidad. e) En su caso, carta de pago del reintegro de la subvención en caso de remanentes no aplicados a la subvención.",True
870393,documentacion_requerida,,,False
870393,sistema_evaluacion,,,False
870393,forma_pago,,,False
870393,pago_anticipado,,,False
870393,garantias,,,False
870393,exige_aval,,,False
870393,obligaciones_beneficiario,"Cumplir puntualmente las obligaciones previstas en el artículo 14 y otras previstas en la Ley General de Subvenciones, así como al cumplimiento de las siguientes condiciones especificadas: - Cumplir con el objetivo ejecutando el proyecto, realizar la actividad y adoptar el comportamiento que fundamenta la concesión de la subvención. - Justificar ante el Ayuntamiento de Berja la realización de la actividad conforme al proyecto. - La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados, quedando el beneficiario a comunicar al Ayuntamiento de Berja la obtención de dichos fondos y su cuantía. - En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente. - Comunicar al Ayuntamiento de Berja cualquier cambio en el programa de la actividad, siendo necesario el consentimiento expreso del Ayuntamiento de Berja para llevar a cabo dichos cambios. - La empresa asumirá los excesos de presupuesto derivados de la ejecución de la actividad objeto de la subvención. - La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.","Cumplir puntualmente las obligaciones previstas en el artículo 14 y otras previstas en la Ley General de Subvenciones, así como al cumplimiento de las siguientes condiciones especificadas: - Cumplir con el objetivo ejecutando el proyecto, realizar la actividad y adoptar el comportamiento que fundamenta la concesión de la subvención. - Justificar ante el Ayuntamiento de Berja la realización de la actividad conforme al proyecto. - La subvención se reducirá en el importe que se obtengan de otras subvenciones, ingresos o recursos que para la misma finalidad se obtengan por la Asociación de cualesquiera Administraciones Públicas o entes públicos o privados, quedando el beneficiario a comunicar al Ayuntamiento de Berja la obtención de dichos fondos y su cuantía. - En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente. - Comunicar al Ayuntamiento de Berja cualquier cambio en el programa de la actividad, siendo necesario el consentimiento expreso del Ayuntamiento de Berja para llevar a cabo dichos cambios. - La empresa asumirá los excesos de presupuesto derivados de la ejecución de la actividad objeto de la subvención. - La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.",True
870393,publicidad_requerida,"En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente.","En los equipamientos, publicaciones u otros medios de difusión de la actividad objeto de este convenio, la entidad beneficiaria queda obligada a especificar que se desarrolla con ayuda del Ayuntamiento de Berja. En caso de difusión impresa de la actividad deberá aparecer el escudo del Ayuntamiento en lugar preferente.",True
870393,subcontratacion,La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.,La empresa asumirá los contratos que realice para la ejecución de la subvención no derivándose obligación alguna para el Ayuntamiento con los contratistas o subcontratistas.,True
870393,criterios_valoracion,,,False
870393,documentos_fase_solicitud,,,False
870393,requisitos_tecnicos,,,False
